qpoint,q_fractional_x,q_fractional_y,q_fractional_z,weight,branch,frequency_THz
134,0.45,0.35000000000000003,0.15000000000000002,2.0,1,4.679438429496039
134,0.45,0.35000000000000003,0.15000000000000002,2.0,2,6.27826168211424
135,0.55,0.35000000000000003,0.15000000000000002,2.0,0,4.012838605789705
135,0.55,0.35000000000000003,0.15000000000000002,2.0,1,5.207666889128852
135,0.55,0.35000000000000003,0.15000000000000002,2.0,2,6.384739701288835
136,0.65,0.35000000000000003,0.15000000000000002,2.0,0,4.046751775312912
136,0.65,0.35000000000000003,0.15000000000000002,2.0,1,5.4636497785409155
136,0.65,0.35000000000000003,0.15000000000000002,2.0,2,6.334241210018554
137,-0.25,0.35000000000000003,0.15000000000000002,2.0,0,3.8409145515194174
137,-0.25,0.35000000000000003,0.15000000000000002,2.0,1,5.447074685389478
137,-0.25,0.35000000000000003,0.15000000000000002,2.0,2,6.311455986836124
138,-0.15000000000000002,0.35000000000000003,0.15000000000000002,2.0,0,3.5986448706605296
138,-0.15000000000000002,0.35000000000000003,0.15000000000000002,2.0,1,4.917641776735631
138,-0.15000000000000002,0.35000000000000003,0.15000000000000002,2.0,2,6.3526308655074075
139,-0.05,0.35000000000000003,0.15000000000000002,2.0,0,3.493646408992579
139,-0.05,0.35000000000000003,0.15000000000000002,2.0,1,4.017444117865236
139,-0.05,0.35000000000000003,0.15000000000000002,2.0,2,6.186132244719929
140,0.05,0.45,0.15000000000000002,2.0,0,3.3157476594852175
140,0.05,0.45,0.15000000000000002,2.0,1,3.822171696855482
140,0.05,0.45,0.15000000000000002,2.0,2,6.591909551947254
141,0.15000000000000002,0.45,0.15000000000000002,2.0,0,2.8824468363816833
141,0.15000000000000002,0.45,0.15000000000000002,2.0,1,4.19378592590427
141,0.15000000000000002,0.45,0.15000000000000002,2.0,2,6.370676831148973
142,0.25,0.45,0.15000000000000002,2.0,0,3.162286243061701
142,0.25,0.45,0.15000000000000002,2.0,1,4.563344943248695
142,0.25,0.45,0.15000000000000002,2.0,2,6.20612367359998
143,0.35000000000000003,0.45,0.15000000000000002,2.0,0,3.8831105632370346
143,0.35000000000000003,0.45,0.15000000000000002,2.0,1,4.679438429496039
143,0.35000000000000003,0.45,0.15000000000000002,2.0,2,6.27826168211424
144,0.45,0.45,0.15000000000000002,2.0,0,4.472311061350562
144,0.45,0.45,0.15000000000000002,2.0,1,4.788131839837322
144,0.45,0.45,0.15000000000000002,2.0,2,6.44262194290764
145,0.55,0.45,0.15000000000000002,2.0,0,4.570783327791036
145,0.55,0.45,0.15000000000000002,2.0,1,5.219610796652494
145,0.55,0.45,0.15000000000000002,2.0,2,6.451219769424269
146,0.65,0.45,0.15000000000000002,2.0,0,4.542791298061356
146,0.65,0.45,0.15000000000000002,2.0,1,5.554387566836933
146,0.65,0.45,0.15000000000000002,2.0,2,6.263905691287292
147,-0.25,0.45,0.15000000000000002,2.0,0,4.1842309620825455
147,-0.25,0.45,0.15000000000000002,2.0,1,5.790587401837096
147,-0.25,0.45,0.15000000000000002,2.0,2,6.092802279251876
148,-0.15000000000000002,0.45,0.15000000000000002,2.0,0,3.7838449403793804
148,-0.15000000000000002,0.45,0.15000000000000002,2.0,1,5.140231924713555
148,-0.15000000000000002,0.45,0.15000000000000002,2.0,2,6.492757609986103
149,-0.05,0.45,0.15000000000000002,2.0,0,3.626457122970917
149,-0.05,0.45,0.15000000000000002,2.0,1,4.239172117802126
149,-0.05,0.45,0.15000000000000002,2.0,2,6.673854890980897
150,0.05,0.55,0.15000000000000002,2.0,0,3.3646294888396104
150,0.05,0.55,0.15000000000000002,2.0,1,3.925491888242786
150,0.05,0.55,0.15000000000000002,2.0,2,6.863281912123447
151,0.15000000000000002,0.55,0.15000000000000002,2.0,0,3.223237459494329
151,0.15000000000000002,0.55,0.15000000000000002,2.0,1,4.223598384594996
151,0.15000000000000002,0.55,0.15000000000000002,2.0,2,6.776922037230825
152,0.25,0.55,0.15000000000000002,2.0,0,3.4422828588739276
152,0.25,0.55,0.15000000000000002,2.0,1,4.827904700612111
152,0.25,0.55,0.15000000000000002,2.0,2,6.554300294908393
153,0.35000000000000003,0.55,0.15000000000000002,2.0,0,4.012838605789704
153,0.35000000000000003,0.55,0.15000000000000002,2.0,1,5.207666889128851
153,0.35000000000000003,0.55,0.15000000000000002,2.0,2,6.384739701288835
154,0.45,0.55,0.15000000000000002,2.0,0,4.570783327791037
154,0.45,0.55,0.15000000000000002,2.0,1,5.219610796652493
154,0.45,0.55,0.15000000000000002,2.0,2,6.451219769424268
155,0.55,0.55,0.15000000000000002,2.0,0,4.724135872090001
155,0.55,0.55,0.15000000000000002,2.0,1,5.333228821933248
155,0.55,0.55,0.15000000000000002,2.0,2,6.507100863749228
156,-0.35000000000000003,-0.45,0.15000000000000002,2.0,0,4.725858032806209
156,-0.35000000000000003,-0.45,0.15000000000000002,2.0,1,5.346568462082648
156,-0.35000000000000003,-0.45,0.15000000000000002,2.0,2,6.444781402595543
157,-0.25,-0.45,0.15000000000000002,2.0,0,4.34857856314226
157,-0.25,-0.45,0.15000000000000002,2.0,1,5.425199359483902
157,-0.25,-0.45,0.15000000000000002,2.0,2,6.333692811819062
158,-0.15000000000000002,-0.45,0.15000000000000002,2.0,0,3.78384494037938
158,-0.15000000000000002,-0.45,0.15000000000000002,2.0,1,5.140231924713555
158,-0.15000000000000002,-0.45,0.15000000000000002,2.0,2,6.492757609986103
159,-0.05,-0.45,0.15000000000000002,2.0,0,3.432493889671188
159,-0.05,-0.45,0.15000000000000002,2.0,1,4.4607080805352375
159,-0.05,-0.45,0.15000000000000002,2.0,2,6.758140801093541
160,0.05,-0.35000000000000003,0.15000000000000002,2.0,0,3.161204754895854
160,0.05,-0.35000000000000003,0.15000000000000002,2.0,1,4.018567832284828
160,0.05,-0.35000000000000003,0.15000000000000002,2.0,2,6.719674378090701
161,0.15000000000000002,-0.35000000000000003,0.15000000000000002,2.0,0,3.5275675490139586
161,0.15000000000000002,-0.35000000000000003,0.15000000000000002,2.0,1,3.9820009622004218
161,0.15000000000000002,-0.35000000000000003,0.15000000000000002,2.0,2,6.799466240455633
162,0.25,-0.35000000000000003,0.15000000000000002,2.0,0,3.6486679185890942
162,0.25,-0.35000000000000003,0.15000000000000002,2.0,1,4.7709420444491055
162,0.25,-0.35000000000000003,0.15000000000000002,2.0,2,6.660737404016987
163,0.35000000000000003,0.65,0.15000000000000002,2.0,0,4.046751775312911
163,0.35000000000000003,0.65,0.15000000000000002,2.0,1,5.463649778540915
163,0.35000000000000003,0.65,0.15000000000000002,2.0,2,6.334241210018552
164,0.45,0.65,0.15000000000000002,2.0,0,4.5427912980613545
164,0.45,0.65,0.15000000000000002,2.0,1,5.554387566836931
164,0.45,0.65,0.15000000000000002,2.0,2,6.263905691287291
165,-0.45,-0.35000000000000003,0.15000000000000002,2.0,0,4.72585803280621
165,-0.45,-0.35000000000000003,0.15000000000000002,2.0,1,5.346568462082647
165,-0.45,-0.35000000000000003,0.15000000000000002,2.0,2,6.444781402595543
166,-0.35000000000000003,-0.35000000000000003,0.15000000000000002,2.0,0,4.641286240209854
166,-0.35000000000000003,-0.35000000000000003,0.15000000000000002,2.0,1,5.135407828863965
166,-0.35000000000000003,-0.35000000000000003,0.15000000000000002,2.0,2,6.503930804666502
167,-0.25,-0.35000000000000003,0.15000000000000002,2.0,0,4.279745254999703
167,-0.25,-0.35000000000000003,0.15000000000000002,2.0,1,4.991920845674539
167,-0.25,-0.35000000000000003,0.15000000000000002,2.0,2,6.413046248598767
168,-0.15000000000000002,-0.35000000000000003,0.15000000000000002,2.0,0,3.598644870660529
168,-0.15000000000000002,-0.35000000000000003,0.15000000000000002,2.0,1,4.917641776735632
168,-0.15000000000000002,-0.35000000000000003,0.15000000000000002,2.0,2,6.352630865507408
169,-0.05,-0.35000000000000003,0.15000000000000002,2.0,0,3.107785472716713
169,-0.05,-0.35000000000000003,0.15000000000000002,2.0,1,4.51505107621913
169,-0.05,-0.35000000000000003,0.15000000000000002,2.0,2,6.513128384482875
170,0.05,-0.25,0.15000000000000002,2.0,0,2.8460283167524443
170,0.05,-0.25,0.15000000000000002,2.0,1,3.8727110365461552
170,0.05,-0.25,0.15000000000000002,2.0,2,6.136426701604643
171,0.15000000000000002,-0.25,0.15000000000000002,2.0,0,3.6297304732816107
171,0.15000000000000002,-0.25,0.15000000000000002,2.0,1,3.6506813540521468
171,0.15000000000000002,-0.25,0.15000000000000002,2.0,2,6.404407049789329
172,0.25,-0.25,0.15000000000000002,2.0,0,3.6188057892926513
172,0.25,-0.25,0.15000000000000002,2.0,1,4.62680369824728
172,0.25,-0.25,0.15000000000000002,2.0,2,6.502949161440845
173,0.35000000000000003,-0.25,0.15000000000000002,2.0,0,3.8409145515194165
173,0.35000000000000003,-0.25,0.15000000000000002,2.0,1,5.447074685389478
173,0.35000000000000003,-0.25,0.15000000000000002,2.0,2,6.311455986836123
174,0.45,-0.25,0.15000000000000002,2.0,0,4.1842309620825455
174,0.45,-0.25,0.15000000000000002,2.0,1,5.790587401837097
174,0.45,-0.25,0.15000000000000002,2.0,2,6.092802279251877
175,-0.45,-0.25,0.15000000000000002,2.0,0,4.34857856314226
175,-0.45,-0.25,0.15000000000000002,2.0,1,5.425199359483904
175,-0.45,-0.25,0.15000000000000002,2.0,2,6.333692811819063
176,-0.35000000000000003,-0.25,0.15000000000000002,2.0,0,4.279745254999704
176,-0.35000000000000003,-0.25,0.15000000000000002,2.0,1,4.991920845674538
176,-0.35000000000000003,-0.25,0.15000000000000002,2.0,2,6.413046248598766
177,-0.25,-0.25,0.15000000000000002,2.0,0,4.212434303633856
177,-0.25,-0.25,0.15000000000000002,2.0,1,4.334455505357854
177,-0.25,-0.25,0.15000000000000002,2.0,2,6.27164855819639
178,-0.15000000000000002,-0.25,0.15000000000000002,2.0,0,3.411792064351004
178,-0.15000000000000002,-0.25,0.15000000000000002,2.0,1,4.288680659649766
178,-0.15000000000000002,-0.25,0.15000000000000002,2.0,2,6.014665287174043
179,-0.05,-0.25,0.15000000000000002,2.0,0,2.7642273483443254
179,-0.05,-0.25,0.15000000000000002,2.0,1,4.1598312288941965
179,-0.05,-0.25,0.15000000000000002,2.0,2,5.935639538739781
180,0.05,-0.15000000000000002,0.15000000000000002,2.0,0,2.3997937100165103
180,0.05,-0.15000000000000002,0.15000000000000002,2.0,1,3.323620622330717
180,0.05,-0.15000000000000002,0.15000000000000002,2.0,2,5.075746063979247
181,0.15000000000000002,-0.15000000000000002,0.15000000000000002,2.0,0,3.2166217103444774
181,0.15000000000000002,-0.15000000000000002,0.15000000000000002,2.0,1,3.412767482475689
181,0.15000000000000002,-0.15000000000000002,0.15000000000000002,2.0,2,5.502653523508858
182,0.25,-0.15000000000000002,0.15000000000000002,2.0,0,3.4117920643510034
182,0.25,-0.15000000000000002,0.15000000000000002,2.0,1,4.288680659649766
182,0.25,-0.15000000000000002,0.15000000000000002,2.0,2,6.014665287174044
183,0.35000000000000003,-0.15000000000000002,0.15000000000000002,2.0,0,3.598644870660529
183,0.35000000000000003,-0.15000000000000002,0.15000000000000002,2.0,1,4.917641776735632
183,0.35000000000000003,-0.15000000000000002,0.15000000000000002,2.0,2,6.352630865507408
184,0.45,-0.15000000000000002,0.15000000000000002,2.0,0,3.78384494037938
184,0.45,-0.15000000000000002,0.15000000000000002,2.0,1,5.140231924713555
184,0.45,-0.15000000000000002,0.15000000000000002,2.0,2,6.492757609986102
185,-0.45,-0.15000000000000002,0.15000000000000002,2.0,0,3.783844940379381
185,-0.45,-0.15000000000000002,0.15000000000000002,2.0,1,5.140231924713555
185,-0.45,-0.15000000000000002,0.15000000000000002,2.0,2,6.492757609986103
186,-0.35000000000000003,-0.15000000000000002,0.15000000000000002,2.0,0,3.59864487066053
186,-0.35000000000000003,-0.15000000000000002,0.15000000000000002,2.0,1,4.917641776735634
186,-0.35000000000000003,-0.15000000000000002,0.15000000000000002,2.0,2,6.352630865507408
187,-0.25,-0.15000000000000002,0.15000000000000002,2.0,0,3.411792064351004
187,-0.25,-0.15000000000000002,0.15000000000000002,2.0,1,4.288680659649767
187,-0.25,-0.15000000000000002,0.15000000000000002,2.0,2,6.014665287174044
188,-0.15000000000000002,-0.15000000000000002,0.15000000000000002,2.0,0,3.216621710344478
188,-0.15000000000000002,-0.15000000000000002,0.15000000000000002,2.0,1,3.4127674824756897
188,-0.15000000000000002,-0.15000000000000002,0.15000000000000002,2.0,2,5.502653523508858
189,-0.05,-0.15000000000000002,0.15000000000000002,2.0,0,2.399793710016511
189,-0.05,-0.15000000000000002,0.15000000000000002,2.0,1,3.3236206223307176
189,-0.05,-0.15000000000000002,0.15000000000000002,2.0,2,5.075746063979248
190,0.05,-0.05,0.15000000000000002,2.0,0,1.8865106535982938
190,0.05,-0.05,0.15000000000000002,2.0,1,2.3599274581356373
190,0.05,-0.05,0.15000000000000002,2.0,2,3.774109433455125
191,0.15000000000000002,-0.05,0.15000000000000002,2.0,0,2.7462081095590003
191,0.15000000000000002,-0.05,0.15000000000000002,2.0,1,2.8123672884144906
191,0.15000000000000002,-0.05,0.15000000000000002,2.0,2,4.173679097471207
192,0.25,-0.05,0.15000000000000002,2.0,0,3.166941193381269
192,0.25,-0.05,0.15000000000000002,2.0,1,3.571762822928537
192,0.25,-0.05,0.15000000000000002,2.0,2,5.2534543820315625
193,0.35000000000000003,-0.05,0.15000000000000002,2.0,0,3.49364640899258
193,0.35000000000000003,-0.05,0.15000000000000002,2.0,1,4.017444117865236
193,0.35000000000000003,-0.05,0.15000000000000002,2.0,2,6.1861322447199285
194,0.45,-0.05,0.15000000000000002,2.0,0,3.626457122970917
194,0.45,-0.05,0.15000000000000002,2.0,1,4.239172117802127
194,0.45,-0.05,0.15000000000000002,2.0,2,6.673854890980896
195,-0.45,-0.05,0.15000000000000002,2.0,0,3.4324938896711883
195,-0.45,-0.05,0.15000000000000002,2.0,1,4.460708080535238
195,-0.45,-0.05,0.15000000000000002,2.0,2,6.758140801093541
196,-0.35000000000000003,-0.05,0.15000000000000002,2.0,0,3.1077854727167136
196,-0.35000000000000003,-0.05,0.15000000000000002,2.0,1,4.5150510762191285
196,-0.35000000000000003,-0.05,0.15000000000000002,2.0,2,6.513128384482875
197,-0.25,-0.05,0.15000000000000002,2.0,0,2.764227348344325
197,-0.25,-0.05,0.15000000000000002,2.0,1,4.1598312288941965
197,-0.25,-0.05,0.15000000000000002,2.0,2,5.935639538739782
198,-0.15000000000000002,-0.05,0.15000000000000002,2.0,0,2.3997937100165116
198,-0.15000000000000002,-0.05,0.15000000000000002,2.0,1,3.3236206223307168
198,-0.15000000000000002,-0.05,0.15000000000000002,2.0,2,5.075746063979249
199,-0.05,-0.05,0.15000000000000002,2.0,0,2.079602256816382
199,-0.05,-0.05,0.15000000000000002,2.0,1,2.3134790637755422
199,-0.05,-0.05,0.15000000000000002,2.0,2,4.214604019365423
200,0.05,0.05,0.25,2.0,0,2.231012508579468
200,0.05,0.05,0.25,2.0,1,2.649012539220826
200,0.05,0.05,0.25,2.0,2,4.792873882475861
201,0.15000000000000002,0.05,0.25,2.0,0,2.536495026688445
201,0.15000000000000002,0.05,0.25,2.0,1,2.988956643676876
201,0.15000000000000002,0.05,0.25,2.0,2,4.57165742958609
202,0.25,0.05,0.25,2.0,0,3.4011694082922
202,0.25,0.05,0.25,2.0,1,3.441157192262093
202,0.25,0.05,0.25,2.0,2,4.975580046360096
203,0.35000000000000003,0.05,0.25,2.0,0,3.726212170595329
203,0.35000000000000003,0.05,0.25,2.0,1,4.079563095880666
203,0.35000000000000003,0.05,0.25,2.0,2,5.786950561868087
204,0.45,0.05,0.25,2.0,0,3.9231414317077653
204,0.45,0.05,0.25,2.0,1,4.440514428674074
204,0.45,0.05,0.25,2.0,2,6.4029683218779345
205,0.55,0.05,0.25,2.0,0,3.819225573438798
205,0.55,0.05,0.25,2.0,1,4.756556162942353
205,0.55,0.05,0.25,2.0,2,6.631585139726428
206,-0.35000000000000003,0.05,0.25,2.0,0,3.4558931615118667
206,-0.35000000000000003,0.05,0.25,2.0,1,5.01568913333705
206,-0.35000000000000003,0.05,0.25,2.0,2,6.558769753373094
207,-0.25,0.05,0.25,2.0,0,3.074140742499052
207,-0.25,0.05,0.25,2.0,1,4.869572854130918
207,-0.25,0.05,0.25,2.0,2,6.326459735797793
208,-0.15000000000000002,0.05,0.25,2.0,0,2.764227348344326
208,-0.15000000000000002,0.05,0.25,2.0,1,4.1598312288941965
208,-0.15000000000000002,0.05,0.25,2.0,2,5.935639538739781
209,-0.05,0.05,0.25,2.0,0,2.547146600691865
209,-0.05,0.05,0.25,2.0,1,3.1156066376402776
209,-0.05,0.05,0.25,2.0,2,5.355262172228888
210,0.05,0.15000000000000002,0.25,2.0,0,2.5364950266884443
210,0.05,0.15000000000000002,0.25,2.0,1,2.9889566436768753
210,0.05,0.15000000000000002,0.25,2.0,2,4.571657429586091
211,0.15000000000000002,0.15000000000000002,0.25,2.0,0,2.0135708591501236
211,0.15000000000000002,0.15000000000000002,0.25,2.0,1,2.8101435489418787
211,0.15000000000000002,0.15000000000000002,0.25,2.0,2,4.4418228026963105
212,0.25,0.15000000000000002,0.25,2.0,0,2.6163736839057137
212,0.25,0.15000000000000002,0.25,2.0,1,2.8877536744777514
212,0.25,0.15000000000000002,0.25,2.0,2,4.907941982271456
213,0.35000000000000003,0.15000000000000002,0.25,2.0,0,2.899532343851236
213,0.35000000000000003,0.15000000000000002,0.25,2.0,1,3.8296956601872365
213,0.35000000000000003,0.15000000000000002,0.25,2.0,2,5.610760258199178
214,0.45,0.15000000000000002,0.25,2.0,0,3.162286243061701
214,0.45,0.15000000000000002,0.25,2.0,1,4.563344943248696
214,0.45,0.15000000000000002,0.25,2.0,2,6.20612367359998
215,0.55,0.15000000000000002,0.25,2.0,0,3.4422828588739285
215,0.55,0.15000000000000002,0.25,2.0,1,4.827904700612112
215,0.55,0.15000000000000002,0.25,2.0,2,6.554300294908393
216,-0.35000000000000003,0.15000000000000002,0.25,2.0,0,3.6486679185890942
216,-0.35000000000000003,0.15000000000000002,0.25,2.0,1,4.7709420444491055
216,-0.35000000000000003,0.15000000000000002,0.25,2.0,2,6.660737404016987
217,-0.25,0.15000000000000002,0.25,2.0,0,3.618805789292651
217,-0.25,0.15000000000000002,0.25,2.0,1,4.62680369824728
217,-0.25,0.15000000000000002,0.25,2.0,2,6.502949161440843
218,-0.15000000000000002,0.15000000000000002,0.25,2.0,0,3.4117920643510025
218,-0.15000000000000002,0.15000000000000002,0.25,2.0,1,4.288680659649764
218,-0.15000000000000002,0.15000000000000002,0.25,2.0,2,6.014665287174043
219,-0.05,0.15000000000000002,0.25,2.0,0,3.166941193381268
219,-0.05,0.15000000000000002,0.25,2.0,1,3.571762822928537
219,-0.05,0.15000000000000002,0.25,2.0,2,5.2534543820315625
220,0.05,0.25,0.25,2.0,0,3.401169408292199
220,0.05,0.25,0.25,2.0,1,3.4411571922620916
220,0.05,0.25,0.25,2.0,2,4.975580046360098
221,0.15000000000000002,0.25,0.25,2.0,0,2.616373683905713
221,0.15000000000000002,0.25,0.25,2.0,1,2.8877536744777514
221,0.15000000000000002,0.25,0.25,2.0,2,4.907941982271456
222,0.25,0.25,0.25,2.0,0,2.581078651838115
222,0.25,0.25,0.25,2.0,1,2.5810786518381166
222,0.25,0.25,0.25,2.0,2,5.268805011403173
223,0.35000000000000003,0.25,0.25,2.0,0,2.5987457293416707
223,0.35000000000000003,0.25,0.25,2.0,1,3.4822445371019577
223,0.35000000000000003,0.25,0.25,2.0,2,5.784434109748528
224,0.45,0.25,0.25,2.0,0,2.8271742359419916
224,0.45,0.25,0.25,2.0,1,4.5185775062364275
224,0.45,0.25,0.25,2.0,2,6.181053168025525
225,0.55,0.25,0.25,2.0,0,3.185011136604744
225,0.55,0.25,0.25,2.0,1,5.1747979383893075
225,0.55,0.25,0.25,2.0,2,6.3642306038116505
226,0.65,0.25,0.25,2.0,0,3.6437035987484157
226,0.65,0.25,0.25,2.0,1,5.1717189269969746
226,0.65,0.25,0.25,2.0,2,6.524967365109825
227,-0.25,0.25,0.25,2.0,0,4.062803172757409
227,-0.25,0.25,0.25,2.0,1,4.7667473336200405
227,-0.25,0.25,0.25,2.0,2,6.570625699827254
228,-0.15000000000000002,0.25,0.25,2.0,0,4.212434303633855
228,-0.15000000000000002,0.25,0.25,2.0,1,4.334455505357855
228,-0.15000000000000002,0.25,0.25,2.0,2,6.271648558196391
229,-0.05,0.25,0.25,2.0,0,3.9581093900839646
229,-0.05,0.25,0.25,2.0,1,3.97169440617905
229,-0.05,0.25,0.25,2.0,2,5.608023937804155
230,0.05,0.35000000000000003,0.25,2.0,0,3.726212170595329
230,0.05,0.35000000000000003,0.25,2.0,1,4.079563095880666
230,0.05,0.35000000000000003,0.25,2.0,2,5.786950561868087
231,0.15000000000000002,0.35000000000000003,0.25,2.0,0,2.8995323438512357
231,0.15000000000000002,0.35000000000000003,0.25,2.0,1,3.829695660187236
231,0.15000000000000002,0.35000000000000003,0.25,2.0,2,5.610760258199179
232,0.25,0.35000000000000003,0.25,2.0,0,2.5987457293416707
232,0.25,0.35000000000000003,0.25,2.0,1,3.4822445371019572
232,0.25,0.35000000000000003,0.25,2.0,2,5.784434109748528
233,0.35000000000000003,0.35000000000000003,0.25,2.0,0,3.1170023213646467
233,0.35000000000000003,0.35000000000000003,0.25,2.0,1,3.3390986821083213
233,0.35000000000000003,0.35000000000000003,0.25,2.0,2,6.124777778623328
234,0.45,0.35000000000000003,0.25,2.0,0,3.218890571815611
234,0.45,0.35000000000000003,0.25,2.0,1,4.254984614678504
234,0.45,0.35000000000000003,0.25,2.0,2,6.380675097670841
235,0.55,0.35000000000000003,0.25,2.0,0,3.438491300187053
235,0.55,0.35000000000000003,0.25,2.0,1,5.1852476979485544
235,0.55,0.35000000000000003,0.25,2.0,2,6.366914567328598
236,0.65,0.35000000000000003,0.25,2.0,0,3.825342155547083
236,0.65,0.35000000000000003,0.25,2.0,1,5.667547634026967
236,0.65,0.35000000000000003,0.25,2.0,2,6.214198488365127
237,-0.25,0.35000000000000003,0.25,2.0,0,4.18900890421279
237,-0.25,0.35000000000000003,0.25,2.0,1,5.374815558516077
237,-0.25,0.35000000000000003,0.25,2.0,2,6.389537939514197
238,-0.15000000000000002,0.35000000000000003,0.25,2.0,0,4.279745254999703
238,-0.15000000000000002,0.35000000000000003,0.25,2.0,1,4.991920845674538
238,-0.15000000000000002,0.35000000000000003,0.25,2.0,2,6.413046248598768
239,-0.05,0.35000000000000003,0.25,2.0,0,4.191256874939961
239,-0.05,0.35000000000000003,0.25,2.0,1,4.500160406729857
239,-0.05,0.35000000000000003,0.25,2.0,2,6.164973148793227
240,0.05,0.45,0.25,2.0,0,3.9231414317077653
240,0.05,0.45,0.25,2.0,1,4.440514428674074
240,0.05,0.45,0.25,2.0,2,6.402968321877933
241,0.15000000000000002,0.45,0.25,2.0,0,3.1622862430617023
241,0.15000000000000002,0.45,0.25,2.0,1,4.563344943248695
241,0.15000000000000002,0.45,0.25,2.0,2,6.20612367359998
242,0.25,0.45,0.25,2.0,0,2.8271742359419902
242,0.25,0.45,0.25,2.0,1,4.5185775062364275
242,0.25,0.45,0.25,2.0,2,6.181053168025526
243,0.35000000000000003,0.45,0.25,2.0,0,3.2188905718156113
243,0.35000000000000003,0.45,0.25,2.0,1,4.254984614678504
243,0.35000000000000003,0.45,0.25,2.0,2,6.38067509767084
244,0.45,0.45,0.25,2.0,0,3.8921500622451157
244,0.45,0.45,0.25,2.0,1,4.199698748968389
244,0.45,0.45,0.25,2.0,2,6.554791400501577
245,0.55,0.45,0.25,2.0,0,3.9590410537374607
245,0.55,0.45,0.25,2.0,1,5.001116729923856
245,0.55,0.45,0.25,2.0,2,6.5018352723400366
246,0.65,0.45,0.25,2.0,0,4.201186545374327
246,0.65,0.45,0.25,2.0,1,5.646993745242374
246,0.65,0.45,0.25,2.0,2,6.186723199536691
247,-0.25,0.45,0.25,2.0,0,4.426412428850004
247,-0.25,0.45,0.25,2.0,1,5.783675318179279
247,-0.25,0.45,0.25,2.0,2,6.050738247712799
248,-0.15000000000000002,0.45,0.25,2.0,0,4.348578563142259
248,-0.15000000000000002,0.45,0.25,2.0,1,5.425199359483902
248,-0.15000000000000002,0.45,0.25,2.0,2,6.333692811819062
249,-0.05,0.45,0.25,2.0,0,4.229829632631286
249,-0.05,0.45,0.25,2.0,1,4.864517756563117
249,-0.05,0.45,0.25,2.0,2,6.485254042693
250,0.05,0.55,0.25,2.0,0,3.8192255734387976
250,0.05,0.55,0.25,2.0,1,4.756556162942351
250,0.05,0.55,0.25,2.0,2,6.631585139726428
251,0.15000000000000002,0.55,0.25,2.0,0,3.4422828588739276
251,0.15000000000000002,0.55,0.25,2.0,1,4.827904700612112
251,0.15000000000000002,0.55,0.25,2.0,2,6.554300294908393
252,0.25,0.55,0.25,2.0,0,3.185011136604744
252,0.25,0.55,0.25,2.0,1,5.174797938389309
252,0.25,0.55,0.25,2.0,2,6.364230603811652
253,0.35000000000000003,0.55,0.25,2.0,0,3.438491300187053
253,0.35000000000000003,0.55,0.25,2.0,1,5.185247697948554
253,0.35000000000000003,0.55,0.25,2.0,2,6.366914567328597
254,0.45,0.55,0.25,2.0,0,3.9590410537374607
254,0.45,0.55,0.25,2.0,1,5.001116729923855
254,0.45,0.55,0.25,2.0,2,6.5018352723400366
255,0.55,0.55,0.25,2.0,0,4.169183106460825
255,0.55,0.55,0.25,2.0,1,5.283216627199671
255,0.55,0.55,0.25,2.0,2,6.460223033750128
256,0.65,0.55,0.25,2.0,0,4.300497032888481
256,0.65,0.55,0.25,2.0,1,5.688019756798563
256,0.65,0.55,0.25,2.0,2,6.21429240384106
257,-0.25,-0.45,0.25,2.0,0,4.426412428850004
257,-0.25,-0.45,0.25,2.0,1,5.783675318179278
257,-0.25,-0.45,0.25,2.0,2,6.050738247712799
258,-0.15000000000000002,-0.45,0.25,2.0,0,4.1842309620825455
258,-0.15000000000000002,-0.45,0.25,2.0,1,5.790587401837096
258,-0.15000000000000002,-0.45,0.25,2.0,2,6.092802279251876
259,-0.05,0.55,0.25,2.0,0,3.9232272910186667
259,-0.05,0.55,0.25,2.0,1,5.290042487345042
259,-0.05,0.55,0.25,2.0,2,6.463406167243407
260,0.05,-0.35000000000000003,0.25,2.0,0,3.4558931615118653
260,0.05,-0.35000000000000003,0.25,2.0,1,5.01568913333705
260,0.05,-0.35000000000000003,0.25,2.0,2,6.5587697533730935
261,0.15000000000000002,-0.35000000000000003,0.25,2.0,0,3.6486679185890947
261,0.15000000000000002,-0.35000000000000003,0.25,2.0,1,4.770942044449108
261,0.15000000000000002,-0.35000000000000003,0.25,2.0,2,6.66073740401699
262,0.25,0.65,0.25,2.0,0,3.6437035987484148
262,0.25,0.65,0.25,2.0,1,5.1717189269969746
262,0.25,0.65,0.25,2.0,2,6.524967365109825
263,0.35000000000000003,0.65,0.25,2.0,0,3.825342155547083
263,0.35000000000000003,0.65,0.25,2.0,1,5.667547634026965
263,0.35000000000000003,0.65,0.25,2.0,2,6.214198488365125
264,0.45,0.65,0.25,2.0,0,4.201186545374327
264,0.45,0.65,0.25,2.0,1,5.646993745242373
264,0.45,0.65,0.25,2.0,2,6.186723199536691
265,0.55,0.65,0.25,2.0,0,4.30049703288848
265,0.55,0.65,0.25,2.0,1,5.688019756798564
265,0.55,0.65,0.25,2.0,2,6.21429240384106
266,-0.35000000000000003,-0.35000000000000003,0.25,2.0,0,4.219615064503415
266,-0.35000000000000003,-0.35000000000000003,0.25,2.0,1,5.681680649568786
266,-0.35000000000000003,-0.35000000000000003,0.25,2.0,2,6.26948005125334
