segment,point,distance,q_fractional_x,q_fractional_y,q_fractional_z,branch,frequency_THz
1,7,0.29736688946548756,0.5265151515151515,0.05303030303030303,0.5265151515151515,1,5.112745420777816
1,7,0.29736688946548756,0.5265151515151515,0.05303030303030303,0.5265151515151515,2,6.64717140378084
1,8,0.3003305384077946,0.5303030303030303,0.06060606060606061,0.5303030303030303,0,5.016143841756467
1,8,0.3003305384077946,0.5303030303030303,0.06060606060606061,0.5303030303030303,1,5.124307332860597
1,8,0.3003305384077946,0.5303030303030303,0.06060606060606061,0.5303030303030303,2,6.640988789890476
1,9,0.30329418735010166,0.5340909090909091,0.06818181818181818,0.5340909090909091,0,5.0008383692992
1,9,0.30329418735010166,0.5340909090909091,0.06818181818181818,0.5340909090909091,1,5.13732369329798
1,9,0.30329418735010166,0.5340909090909091,0.06818181818181818,0.5340909090909091,2,6.63398040240172
1,10,0.3062578362924087,0.5378787878787878,0.07575757575757576,0.5378787878787878,0,4.983824842598491
1,10,0.3062578362924087,0.5378787878787878,0.07575757575757576,0.5378787878787878,1,5.151762423751774
1,10,0.3062578362924087,0.5378787878787878,0.07575757575757576,0.5378787878787878,2,6.626145798921114
1,11,0.30922148523471576,0.5416666666666666,0.08333333333333334,0.5416666666666666,0,4.96513379528218
1,11,0.30922148523471576,0.5416666666666666,0.08333333333333334,0.5416666666666666,1,5.167588012979187
1,11,0.30922148523471576,0.5416666666666666,0.08333333333333334,0.5416666666666666,2,6.617484537405597
1,12,0.3121851341770228,0.5454545454545454,0.09090909090909091,0.5454545454545454,0,4.944798799829435
1,12,0.3121851341770228,0.5454545454545454,0.09090909090909091,0.5454545454545454,1,5.184761622052923
1,12,0.3121851341770228,0.5454545454545454,0.09090909090909091,0.5454545454545454,2,6.607996192308649
1,13,0.31514878311932987,0.5492424242424242,0.09848484848484848,0.5492424242424242,0,4.922856413751081
1,13,0.31514878311932987,0.5492424242424242,0.09848484848484848,0.5492424242424242,1,5.203241196588233
1,13,0.31514878311932987,0.5492424242424242,0.09848484848484848,0.5492424242424242,2,6.597680371754233
1,14,0.3181124320616369,0.553030303030303,0.10606060606060606,0.553030303030303,0,4.899346120027577
1,14,0.3181124320616369,0.553030303030303,0.10606060606060606,0.553030303030303,1,5.22298158499891
1,14,0.3181124320616369,0.553030303030303,0.10606060606060606,0.553030303030303,2,6.586536735552565
1,15,0.32107608100394397,0.5568181818181819,0.11363636363636365,0.5568181818181819,0,4.874310261625212
1,15,0.32107608100394397,0.5568181818181819,0.11363636363636365,0.5568181818181819,1,5.243934661808322
1,15,0.32107608100394397,0.5568181818181819,0.11363636363636365,0.5568181818181819,2,6.574565013861027
1,16,0.324039729946251,0.5606060606060606,0.12121212121212122,0.5606060606060606,0,4.847793969891501
1,16,0.324039729946251,0.5606060606060606,0.12121212121212122,0.5606060606060606,1,5.266049455062579
1,16,0.324039729946251,0.5606060606060606,0.12121212121212122,0.5606060606060606,2,6.561765026284716
1,17,0.32700337888855807,0.5643939393939394,0.12878787878787878,0.5643939393939394,0,4.819845086610437
1,17,0.32700337888855807,0.5643939393939394,0.12878787878787878,0.5643939393939394,1,5.289272276928645
1,17,0.32700337888855807,0.5643939393939394,0.12878787878787878,0.5643939393939394,2,6.548136701204029
1,18,0.3299670278308651,0.5681818181818181,0.13636363636363635,0.5681818181818181,0,4.790514079477712
1,18,0.3299670278308651,0.5681818181818181,0.13636363636363635,0.5681818181818181,1,5.31354685660901
1,18,0.3299670278308651,0.5681818181818181,0.13636363636363635,0.5681818181818181,2,6.533680095111486
1,19,0.3329306767731722,0.571969696969697,0.14393939393939395,0.571969696969697,0,4.759853950735285
1,19,0.3329306767731722,0.571969696969697,0.14393939393939395,0.571969696969697,1,5.338814474763877
1,19,0.3329306767731722,0.571969696969697,0.14393939393939395,0.571969696969697,2,6.518395411736836
1,20,0.3358943257154792,0.5757575757575758,0.15151515151515152,0.5757575757575758,0,4.727920138684277
1,20,0.3358943257154792,0.5757575757575758,0.15151515151515152,0.5757575757575758,1,5.365014098699624
1,20,0.3358943257154792,0.5757575757575758,0.15151515151515152,0.5757575757575758,2,6.502283020738064
1,21,0.3388579746577863,0.5795454545454546,0.1590909090909091,0.5795454545454546,0,4.694770411775259
1,21,0.3388579746577863,0.5795454545454546,0.1590909090909091,0.5795454545454546,1,5.392082517656033
1,21,0.3388579746577863,0.5795454545454546,0.1590909090909091,0.5795454545454546,2,6.485343475736833
1,22,0.3418216236000933,0.5833333333333334,0.16666666666666669,0.5833333333333334,0,4.660464754956499
1,22,0.3418216236000933,0.5833333333333334,0.16666666666666669,0.5833333333333334,1,5.419954477602408
1,22,0.3418216236000933,0.5833333333333334,0.16666666666666669,0.5833333333333334,2,6.467577531479285
1,23,0.3447852725424004,0.5871212121212122,0.17424242424242425,0.5871212121212122,0,4.625065247943872
1,23,0.3447852725424004,0.5871212121212122,0.17424242424242425,0.5871212121212122,1,5.448562815031845
1,23,0.3447852725424004,0.5871212121212122,0.17424242424242425,0.5871212121212122,2,6.448986159908074
1,24,0.34774892148470743,0.5909090909090909,0.18181818181818182,0.5909090909090909,0,4.588635935061993
1,24,0.34774892148470743,0.5909090909090909,0.18181818181818182,0.5909090909090909,1,5.4778385893219035
1,24,0.34774892148470743,0.5909090909090909,0.18181818181818182,0.5909090909090909,2,6.429570564937814
1,25,0.3507125704270145,0.5946969696969697,0.1893939393939394,0.5946969696969697,0,4.551242686295501
1,25,0.3507125704270145,0.5946969696969697,0.1893939393939394,0.5946969696969697,1,5.507711213306826
1,25,0.3507125704270145,0.5946969696969697,0.1893939393939394,0.5946969696969697,2,6.409332195734786
1,26,0.35367621936932153,0.5984848484848485,0.19696969696969696,0.5984848484848485,0,4.512953049183326
1,26,0.35367621936932153,0.5984848484848485,0.19696969696969696,0.5984848484848485,1,5.538108581779984
1,26,0.35367621936932153,0.5984848484848485,0.19696969696969696,0.5984848484848485,2,6.3882727583117935
1,27,0.3566398683116286,0.6022727272727273,0.20454545454545456,0.6022727272727273,0,4.47383609118853
1,27,0.3566398683116286,0.6022727272727273,0.20454545454545456,0.6022727272727273,1,5.56895719771412
1,27,0.3566398683116286,0.6022727272727273,0.20454545454545456,0.6022727272727273,2,6.36639422526153
1,28,0.35960351725393563,0.6060606060606061,0.21212121212121213,0.6060606060606061,0,4.433962232183264
1,28,0.35960351725393563,0.6060606060606061,0.21212121212121213,0.6060606060606061,1,5.600182296050328
1,28,0.35960351725393563,0.6060606060606061,0.21212121212121213,0.6060606060606061,2,6.343698843464955
1,29,0.3625671661962427,0.6098484848484849,0.2196969696969697,0.6098484848484849,0,4.3934030667039465
1,29,0.3625671661962427,0.6098484848484849,0.2196969696969697,0.6098484848484849,1,5.631707964963845
1,29,0.3625671661962427,0.6098484848484849,0.2196969696969697,0.6098484848484849,2,6.320189139627153
1,30,0.36553081513854974,0.6136363636363636,0.2272727272727273,0.6136363636363636,0,4.352231175657811
1,30,0.36553081513854974,0.6136363636363636,0.2272727272727273,0.6136363636363636,1,5.663457264565361
1,30,0.36553081513854974,0.6136363636363636,0.2272727272727273,0.6136363636363636,2,6.295867923509445
1,31,0.3684944640808568,0.6174242424242424,0.23484848484848486,0.6174242424242424,0,4.310519927200178
1,31,0.3684944640808568,0.6174242424242424,0.23484848484848486,0.6174242424242424,1,5.695352343040247
1,31,0.3684944640808568,0.6174242424242424,0.23484848484848486,0.6174242424242424,2,6.270738288744982
1,32,0.37145811302316384,0.6212121212121212,0.24242424242424243,0.6212121212121212,0,4.268343266553977
1,32,0.37145811302316384,0.6212121212121212,0.24242424242424243,0.6212121212121212,1,5.727314550265124
1,32,0.37145811302316384,0.6212121212121212,0.24242424242424243,0.6212121212121212,2,6.244803611144393
1,33,0.3744217619654709,0.625,0.25,0.625,0,4.225775494611276
1,33,0.3744217619654709,0.625,0.25,0.625,1,5.759264548971375
1,33,0.3744217619654709,0.625,0.25,0.625,2,6.218067544418571
2,0,0.3744217619654709,0.375,0.375,0.75,0,4.225775494611275
2,0,0.3744217619654709,0.375,0.375,0.75,1,5.759264548971374
2,0,0.3744217619654709,0.375,0.375,0.75,2,6.2180675444185685
2,1,0.37735577441835483,0.37125,0.37125,0.7425,0,4.183321203240722
2,1,0.37735577441835483,0.37125,0.37125,0.7425,1,5.790804564430891
2,1,0.37735577441835483,0.37125,0.37125,0.7425,2,6.19081328249375
2,2,0.3802897868712388,0.3675,0.3675,0.735,0,4.140628624556221
2,2,0.3802897868712388,0.3675,0.3675,0.735,1,5.822176291773061
2,2,0.3802897868712388,0.3675,0.3675,0.735,2,6.162781485831331
2,3,0.38322379932412276,0.36375,0.36375,0.7275,0,4.097769497724022
2,3,0.38322379932412276,0.36375,0.36375,0.7275,1,5.853301379107606
2,3,0.38322379932412276,0.36375,0.36375,0.7275,2,6.133976454493482
2,4,0.38615781177700675,0.36,0.36,0.72,0,4.054814950572982
2,4,0.38615781177700675,0.36,0.36,0.72,1,5.884101218125595
2,4,0.38615781177700675,0.36,0.36,0.72,2,6.104402713905635
2,5,0.3890918242298907,0.35625,0.35625,0.7125,0,4.011835237209912
2,5,0.3890918242298907,0.35625,0.35625,0.7125,1,5.914497039793513
2,5,0.3890918242298907,0.35625,0.35625,0.7125,2,6.074064998270161
2,6,0.3920258366827747,0.3525,0.3525,0.705,0,3.9688994665453707
2,6,0.3920258366827747,0.3525,0.3525,0.705,1,5.94441000841991
2,6,0.3920258366827747,0.3525,0.3525,0.705,2,6.042968231582093
2,7,0.3949598491356586,0.34875,0.34875,0.6975,0,3.9260753225618923
2,7,0.3949598491356586,0.34875,0.34875,0.6975,1,5.973761314215399
2,7,0.3949598491356586,0.34875,0.34875,0.6975,2,6.01111750632952
2,8,0.3978938615885426,0.345,0.345,0.69,0,3.8834287773802805
2,8,0.3978938615885426,0.345,0.345,0.69,1,5.978518059983451
2,8,0.3978938615885426,0.345,0.345,0.69,2,6.002472264460486
2,9,0.40082787404142656,0.34125,0.34125,0.6825,0,3.8410237984213174
2,9,0.40082787404142656,0.34125,0.34125,0.6825,1,5.94517524940358
2,9,0.40082787404142656,0.34125,0.34125,0.6825,2,6.030464373387324
2,10,0.4037618864943105,0.3375,0.3375,0.675,0,3.7989220512169046
2,10,0.4037618864943105,0.3375,0.3375,0.675,1,5.911094523307581
2,10,0.4037618864943105,0.3375,0.3375,0.675,2,6.057659450871454
2,11,0.4066958989471945,0.33375,0.33375,0.6675,0,3.757182599692077
2,11,0.4066958989471945,0.33375,0.33375,0.6675,1,5.876281392972097
2,11,0.4066958989471945,0.33375,0.33375,0.6675,2,6.083979690018415
2,12,0.40962991140007843,0.33,0.33,0.66,0,3.715861606011345
2,12,0.40962991140007843,0.33,0.33,0.66,1,5.840741401353242
2,12,0.40962991140007843,0.33,0.33,0.66,2,6.109347753717833
2,13,0.4125639238529624,0.32625,0.32625,0.6525,0,3.6750120323532407
2,13,0.4125639238529624,0.32625,0.32625,0.6525,1,5.804480090833169
2,13,0.4125639238529624,0.32625,0.32625,0.6525,2,6.1336868602251515
2,14,0.41549793630584636,0.3225,0.3225,0.645,0,3.6346833472368925
2,14,0.41549793630584636,0.3225,0.3225,0.645,1,5.767502969816584
2,14,0.41549793630584636,0.3225,0.3225,0.645,2,6.156920867818031
2,15,0.41843194875873035,0.31875,0.31875,0.6375,0,3.594921239265296
2,15,0.41843194875873035,0.31875,0.31875,0.6375,1,5.729815478417282
2,15,0.41843194875873035,0.31875,0.31875,0.6375,2,6.178974358561634
2,16,0.4213659612116143,0.315,0.315,0.63,0,3.555767341361464
2,16,0.4213659612116143,0.315,0.315,0.63,1,5.691422953489386
2,16,0.4213659612116143,0.315,0.315,0.63,2,6.199772721204202
2,17,0.42429997366449823,0.31125,0.31125,0.6225,0,3.5172589687450877
2,17,0.42429997366449823,0.31125,0.31125,0.6225,1,5.6523305932707295
2,17,0.42429997366449823,0.31125,0.31125,0.6225,2,6.219242233211979
2,18,0.4272339861173822,0.3075,0.3075,0.615,0,3.479428874018442
2,18,0.4272339861173822,0.3075,0.3075,0.615,1,5.6125434219169925
2,18,0.4272339861173822,0.3075,0.3075,0.615,2,6.237310141940655
2,19,0.43016799857026616,0.30375,0.30375,0.6075,0,3.4423050227903307
2,19,0.43016799857026616,0.30375,0.30375,0.6075,1,5.572066254214329
2,19,0.43016799857026616,0.30375,0.30375,0.6075,2,6.253904744929226
2,20,0.43310201102315016,0.3,0.3,0.6,0,3.4059103932568684
2,20,0.43310201102315016,0.3,0.3,0.6,1,5.5309036607649205
2,20,0.43310201102315016,0.3,0.3,0.6,2,6.268955469291676
2,21,0.4360360234760341,0.29625,0.29625,0.5925,0,3.370262803070116
2,21,0.4360360234760341,0.29625,0.29625,0.5925,1,5.489059933945079
2,21,0.4360360234760341,0.29625,0.29625,0.5925,2,6.282392950172097
2,22,0.4389700359289181,0.2925,0.2925,0.585,0,3.335374766653859
2,22,0.4389700359289181,0.2925,0.2925,0.585,1,5.446539054937481
2,22,0.4389700359289181,0.2925,0.2925,0.585,2,6.294149108219888
2,23,0.44190404838180203,0.28875,0.28875,0.5775,0,3.301253385868365
2,23,0.44190404838180203,0.28875,0.28875,0.5775,1,5.403344662139466
2,23,0.44190404838180203,0.28875,0.28875,0.5775,2,6.304157226033617
2,24,0.44483806083468597,0.28500000000000003,0.28500000000000003,0.5700000000000001,0,3.2679002765816905
2,24,0.44483806083468597,0.28500000000000003,0.28500000000000003,0.5700000000000001,1,5.359480021246661
2,24,0.44483806083468597,0.28500000000000003,0.28500000000000003,0.5700000000000001,2,6.312352023514834
2,25,0.44777207328756996,0.28125,0.28125,0.5625,0,3.235311533279125
2,25,0.44777207328756996,0.28125,0.28125,0.5625,1,5.3149479973062865
2,25,0.44777207328756996,0.28125,0.28125,0.5625,2,6.318669732066741
2,26,0.45070608574045395,0.27749999999999997,0.27749999999999997,0.5549999999999999,0,3.203477733341092
2,26,0.45070608574045395,0.27749999999999997,0.27749999999999997,0.5549999999999999,1,5.269751029026856
2,26,0.45070608574045395,0.27749999999999997,0.27749999999999997,0.5549999999999999,2,6.323048167567024
2,27,0.4536400981933379,0.27375,0.27375,0.5475,0,3.172383982055064
2,27,0.4536400981933379,0.27375,0.27375,0.5475,1,5.223891105621034
2,27,0.4536400981933379,0.27375,0.27375,0.5475,2,6.32542680203947
2,28,0.45657411064622183,0.27,0.27,0.54,0,3.1420099988124446
2,28,0.45657411064622183,0.27,0.27,0.54,1,5.177369746445593
2,28,0.45657411064622183,0.27,0.27,0.54,2,6.325746833944961
2,29,0.4595081230991058,0.26625,0.26625,0.5325,0,3.112330244294489
2,29,0.4595081230991058,0.26625,0.26625,0.5325,1,5.130187983687512
2,29,0.4595081230991058,0.26625,0.26625,0.5325,2,6.323951257009254
2,30,0.46244213555198976,0.2625,0.2625,0.525,0,3.083314087791114
2,30,0.46244213555198976,0.2625,0.2625,0.525,1,5.082346348327635
2,30,0.46244213555198976,0.2625,0.2625,0.525,2,6.319984927502557
2,31,0.4653761480048737,0.25875000000000004,0.25875000000000004,0.5175000000000001,0,3.0549260131428073
2,31,0.4653761480048737,0.25875000000000004,0.25875000000000004,0.5175000000000001,1,5.0338448595936045
2,31,0.4653761480048737,0.25875000000000004,0.25875000000000004,0.5175000000000001,2,6.313794629883924
2,32,0.4683101604577577,0.255,0.255,0.51,0,3.027125861169996
2,32,0.4683101604577577,0.255,0.255,0.51,1,4.984683018091851
2,32,0.4683101604577577,0.255,0.255,0.51,2,6.30532914072258
2,33,0.4712441729106417,0.25125,0.25125,0.5025,0,2.999869105874774
2,33,0.4712441729106417,0.25125,0.25125,0.5025,1,4.9348598027845245
2,33,0.4712441729106417,0.25125,0.25125,0.5025,2,6.29453929080752
2,34,0.47417818536352563,0.2475,0.2475,0.495,0,2.973107161185239
2,34,0.47417818536352563,0.2475,0.2475,0.495,1,4.8843736719514705
2,34,0.47417818536352563,0.2475,0.2475,0.495,2,6.281378025356853
2,35,0.4771121978164096,0.24375,0.24375,0.4875,0,2.946787714577577
2,35,0.4771121978164096,0.24375,0.24375,0.4875,1,4.833222568250115
2,35,0.4771121978164096,0.24375,0.24375,0.4875,2,6.265800462238821
2,36,0.4800462102692936,0.24,0.24,0.48,0,2.920855083566957
2,36,0.4800462102692936,0.24,0.24,0.48,1,4.78140392795734
2,36,0.4800462102692936,0.24,0.24,0.48,2,6.24776394811744
2,37,0.48298022272217755,0.23625000000000002,0.23625000000000002,0.47250000000000003,0,2.895250590813276
2,37,0.48298022272217755,0.23625000000000002,0.23625000000000002,0.47250000000000003,1,4.728914694447751
2,37,0.48298022272217755,0.23625000000000002,0.23625000000000002,0.47250000000000003,2,6.227228112437175
2,38,0.48591423517506155,0.2325,0.2325,0.465,0,2.869912953444704
2,38,0.48591423517506155,0.2325,0.2325,0.465,1,4.67575133593184
2,38,0.48591423517506155,0.2325,0.2325,0.465,2,6.204154919162805
2,39,0.48884824762794554,0.22875,0.22875,0.4575,0,2.8447786821614307
2,39,0.48884824762794554,0.22875,0.22875,0.4575,1,4.621909867446605
2,39,0.48884824762794554,0.22875,0.22875,0.4575,2,6.178508716192928
2,40,0.49178226008082954,0.225,0.225,0.45,0,2.8197824857382368
2,40,0.49178226008082954,0.225,0.225,0.45,1,4.567385877059351
2,40,0.49178226008082954,0.225,0.225,0.45,2,6.150256282368041
2,41,0.49471627253371353,0.22125,0.22125,0.4425,0,2.7948576766909774
2,41,0.49471627253371353,0.22125,0.22125,0.4425,1,4.512174556214034
2,41,0.49471627253371353,0.22125,0.22125,0.4425,2,6.119366871996918
2,42,0.4976502849865975,0.2175,0.2175,0.435,0,2.769936574097616
2,42,0.4976502849865975,0.2175,0.2175,0.435,1,4.456270734118251
2,42,0.4976502849865975,0.2175,0.2175,0.435,2,6.0858122568281585
2,43,0.5005842974394815,0.21375,0.21375,0.4275,0,2.744950899856628
2,43,0.5005842974394815,0.21375,0.21375,0.4275,1,4.399668916038287
2,43,0.5005842974394815,0.21375,0.21375,0.4275,2,6.049566765397081
2,44,0.5035183098923655,0.21000000000000002,0.21000000000000002,0.42000000000000004,0,2.7198321650107404
2,44,0.5035183098923655,0.21000000000000002,0.21000000000000002,0.42000000000000004,1,4.342363325339906
2,44,0.5035183098923655,0.21000000000000002,0.21000000000000002,0.42000000000000004,2,6.010607319681632
2,45,0.5064523223452494,0.20625000000000002,0.20625000000000002,0.41250000000000003,0,2.694512043147674
2,45,0.5064523223452494,0.20625000000000002,0.20625000000000002,0.41250000000000003,1,4.284347949083925
2,45,0.5064523223452494,0.20625000000000002,0.20625000000000002,0.41250000000000003,2,5.968913469004743
2,46,0.5093863347981333,0.2025,0.2025,0.405,0,2.6689227282976473
2,46,0.5093863347981333,0.2025,0.2025,0.405,1,4.2256165869584965
2,46,0.5093863347981333,0.2025,0.2025,0.405,2,5.924467421124471
2,47,0.5123203472510173,0.19875,0.19875,0.3975,0,2.6429972751661808
2,47,0.5123203472510173,0.19875,0.19875,0.3975,1,4.166162903304408
2,47,0.5123203472510173,0.19875,0.19875,0.3975,2,5.877254070457158
2,48,0.5152543597039012,0.195,0.195,0.39,0,2.616669919958747
2,48,0.5152543597039012,0.195,0.195,0.39,1,4.105980481966165
2,48,0.5152543597039012,0.195,0.195,0.39,2,5.827261023383157
2,49,0.5181883721567851,0.19125,0.19125,0.3825,0,2.5898763804592777
2,49,0.5181883721567851,0.19125,0.19125,0.3825,1,4.045062883680075
2,49,0.5181883721567851,0.19125,0.19125,0.3825,2,5.774478620588731
2,50,0.5211223846096691,0.1875,0.1875,0.375,0,2.5625541344099165
2,50,0.5211223846096691,0.1875,0.1875,0.375,1,3.9834037056911846
2,50,0.5211223846096691,0.1875,0.1875,0.375,2,5.71889995640219
2,51,0.524056397062553,0.18375,0.18375,0.3675,0,2.534642675596666
2,51,0.524056397062553,0.18375,0.18375,0.3675,1,3.920996643274314
2,51,0.524056397062553,0.18375,0.18375,0.3675,2,5.660520895086622
2,52,0.526990409515437,0.18,0.18,0.36,0,2.5060837473702624
2,52,0.526990409515437,0.18,0.18,0.36,1,3.857835552819794
2,52,0.526990409515437,0.18,0.18,0.36,2,5.599340084056067
2,53,0.5299244219683209,0.17625000000000002,0.17625000000000002,0.35250000000000004,0,2.4768215536203204
2,53,0.5299244219683209,0.17625000000000002,0.17625000000000002,0.35250000000000004,1,3.793914516133166
2,53,0.5299244219683209,0.17625000000000002,0.17625000000000002,0.35250000000000004,2,5.535358963986416
2,54,0.5328584344212048,0.17250000000000001,0.17250000000000001,0.34500000000000003,0,2.4468029474716197
2,54,0.5328584344212048,0.17250000000000001,0.17250000000000001,0.34500000000000003,1,3.7292279055888895
2,54,0.5328584344212048,0.17250000000000001,0.17250000000000001,0.34500000000000003,2,5.468581775796877
2,55,0.5357924468740888,0.16875,0.16875,0.3375,0,2.4159775981841984
2,55,0.5357924468740888,0.16875,0.16875,0.3375,1,3.663770449771827
2,55,0.5357924468740888,0.16875,0.16875,0.3375,2,5.399015564482271
2,56,0.5387264593269727,0.165,0.165,0.33,0,2.3842981369147043
2,56,0.5387264593269727,0.165,0.165,0.33,1,3.5975372992368544
2,56,0.5387264593269727,0.165,0.165,0.33,2,5.326670179781022
2,57,0.5416604717798567,0.16125,0.16125,0.3225,0,2.3517202821367027
2,57,0.5416604717798567,0.16125,0.16125,0.3225,1,3.5305240920158885
2,57,0.5416604717798567,0.16125,0.16125,0.3225,2,5.251558273668199
2,58,0.5445944842327406,0.1575,0.1575,0.315,0,2.3182029456249764
2,58,0.5445944842327406,0.1575,0.1575,0.315,1,3.462727018503368
2,58,0.5445944842327406,0.1575,0.1575,0.315,2,5.1736952946674135
2,59,0.5475284966856245,0.15375,0.15375,0.3075,0,2.2837083199864354
2,59,0.5475284966856245,0.15375,0.15375,0.3075,1,3.3941428853556173
2,59,0.5475284966856245,0.15375,0.15375,0.3075,2,5.09309947897988
2,60,0.5504625091385085,0.15000000000000002,0.15000000000000002,0.30000000000000004,0,2.2482019487710754
2,60,0.5504625091385085,0.15000000000000002,0.15000000000000002,0.30000000000000004,1,3.3247691780460387
2,60,0.5504625091385085,0.15000000000000002,0.15000000000000002,0.30000000000000004,2,5.009791838433437
2,61,0.5533965215913924,0.14625000000000002,0.14625000000000002,0.29250000000000004,0,2.2116527802238806
2,61,0.5533965215913924,0.14625000000000002,0.14625000000000002,0.29250000000000004,1,3.254604121727219
2,61,0.5533965215913924,0.14625000000000002,0.14625000000000002,0.29250000000000004,2,4.923796145258598
2,62,0.5563305340442763,0.14250000000000002,0.14250000000000002,0.28500000000000003,0,2.1740332057463156
2,62,0.5563305340442763,0.14250000000000002,0.14250000000000002,0.28500000000000003,1,3.1836467400621915
2,62,0.5563305340442763,0.14250000000000002,0.14250000000000002,0.28500000000000003,2,4.835138913703196
2,63,0.5592645464971603,0.13875,0.13875,0.2775,0,2.1353190841269725
2,63,0.5592645464971603,0.13875,0.13875,0.2775,1,3.1118969117002186
2,63,0.5592645464971603,0.13875,0.13875,0.2775,2,4.743849378501384
2,64,0.5621985589500442,0.135,0.135,0.27,0,2.095489752578385
2,64,0.5621985589500442,0.135,0.135,0.27,1,3.039355424087545
2,64,0.5621985589500442,0.135,0.135,0.27,2,4.649959470217063
2,65,0.5651325714029282,0.13125,0.13125,0.2625,0,2.054528025583624
2,65,0.5651325714029282,0.13125,0.13125,0.2625,1,2.9660240243202436
2,65,0.5651325714029282,0.13125,0.13125,0.2625,2,4.5535037874859405
2,66,0.5680665838558121,0.1275,0.1275,0.255,0,2.0124201825147887
2,66,0.5680665838558121,0.1275,0.1275,0.255,1,2.891905466764474
2,66,0.5680665838558121,0.1275,0.1275,0.255,2,4.454519566184621
2,67,0.571000596308696,0.12375000000000003,0.12375000000000003,0.24750000000000005,0,1.9691559449378617
2,67,0.571000596308696,0.12375000000000003,0.12375000000000003,0.24750000000000005,1,2.817003557188848
2,67,0.571000596308696,0.12375000000000003,0.12375000000000003,0.24750000000000005,2,4.353046645559044
2,68,0.5739346087615801,0.12,0.12,0.24,0,1.9247284444668589
2,68,0.5739346087615801,0.12,0.12,0.24,1,2.741323193174262
2,68,0.5739346087615801,0.12,0.12,0.24,2,4.249127431348699
2,69,0.576868621214464,0.11625000000000002,0.11625000000000002,0.23250000000000004,0,1.8791341819763407
2,69,0.576868621214464,0.11625000000000002,0.11625000000000002,0.23250000000000004,1,2.6648704005879944
2,69,0.576868621214464,0.11625000000000002,0.11625000000000002,0.23250000000000004,2,4.142806855946847
2,70,0.5798026336673481,0.11249999999999999,0.11249999999999999,0.22499999999999998,0,1.8323729789261773
2,70,0.5798026336673481,0.11249999999999999,0.11249999999999999,0.22499999999999998,1,2.587652365931029
2,70,0.5798026336673481,0.11249999999999999,0.11249999999999999,0.22499999999999998,2,4.034132335640794
2,71,0.582736646120232,0.10875000000000001,0.10875000000000001,0.21750000000000003,0,1.7844479214979738
2,71,0.582736646120232,0.10875000000000001,0.10875000000000001,0.21750000000000003,1,2.509677464390432
2,71,0.582736646120232,0.10875000000000001,0.10875000000000001,0.21750000000000003,2,3.9231537249800326
2,72,0.5856706585731161,0.10499999999999998,0.10499999999999998,0.20999999999999996,0,1.7353652981885854
2,72,0.5856706585731161,0.10499999999999998,0.10499999999999998,0.20999999999999996,1,2.430955283451725
2,72,0.5856706585731161,0.10499999999999998,0.10499999999999998,0.20999999999999996,2,3.8099232683236224
2,73,0.588604671026,0.10125,0.10125,0.2025,0,1.6851345314543058
2,73,0.588604671026,0.10125,0.10125,0.2025,1,2.3514966419495233
2,73,0.588604671026,0.10125,0.10125,0.2025,2,3.694495548621826
2,74,0.5915386834788839,0.09750000000000003,0.09750000000000003,0.19500000000000006,0,1.6337681039495575
2,74,0.5915386834788839,0.09750000000000003,0.09750000000000003,0.19500000000000006,1,2.271313604458249
2,74,0.5915386834788839,0.09750000000000003,0.09750000000000003,0.19500000000000006,2,3.576927433490336
2,75,0.594472695931768,0.09375,0.09375,0.1875,0,1.5812814798569488
2,75,0.594472695931768,0.09375,0.09375,0.1875,1,2.190419490948055
2,75,0.594472695931768,0.09375,0.09375,0.1875,2,3.457278018638891
2,76,0.5974067083846519,0.09000000000000002,0.09000000000000002,0.18000000000000005,0,1.5276930217614182
2,76,0.5974067083846519,0.09000000000000002,0.09000000000000002,0.18000000000000005,1,2.108828881654359
2,76,0.5974067083846519,0.09000000000000002,0.09000000000000002,0.18000000000000005,2,3.335608568719301
2,77,0.600340720837536,0.08625,0.08625,0.1725,0,1.4730239034800314
2,77,0.600340720837536,0.08625,0.08625,0.1725,1,2.0265576171320845
2,77,0.600340720837536,0.08625,0.08625,0.1725,2,3.2119824556609458
2,78,0.6032747332904199,0.08250000000000002,0.08250000000000002,0.16500000000000004,0,1.417298019221225
2,78,0.6032747332904199,0.08250000000000002,0.08250000000000002,0.16500000000000004,1,1.943622793488371
2,78,0.6032747332904199,0.08250000000000002,0.08250000000000002,0.16500000000000004,2,3.086465094565059
2,79,0.606208745743304,0.07874999999999999,0.07874999999999999,0.15749999999999997,0,1.3605418894123045
2,79,0.606208745743304,0.07874999999999999,0.07874999999999999,0.15749999999999997,1,1.860042752809267
2,79,0.606208745743304,0.07874999999999999,0.07874999999999999,0.15749999999999997,2,2.959123877231852
2,80,0.6091427581961879,0.07500000000000001,0.07500000000000001,0.15000000000000002,0,1.302784563502168
2,80,0.6091427581961879,0.07500000000000001,0.07500000000000001,0.15000000000000002,1,1.775837068817295
2,80,0.6091427581961879,0.07500000000000001,0.07500000000000001,0.15000000000000002,2,2.830028103397497
2,81,0.6120767706490718,0.07125000000000004,0.07125000000000004,0.14250000000000007,0,1.2440575200174437
2,81,0.6120767706490718,0.07125000000000004,0.07125000000000004,0.14250000000000007,1,1.6910265278174335
2,81,0.6120767706490718,0.07125000000000004,0.07125000000000004,0.14250000000000007,2,2.6992489097606502
